hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
1517705,6.038095,6.038095,6.038095,6.038095,10.467755,6.038095,5.859193,13.065770,22.076389,25.370629,24.590048,19.315579,11.908867,6.038095,6.038095,6.038095,6.038095,6.038095,10.467755,11.899581,6.038095,6.038095,6.038095,6.038095,6.038095,10.467755,11.899581,6.038095,6.038095
1921482,3.550000,3.550000,3.550000,3.550000,3.292157,3.550000,1.624017,3.831345,7.051912,8.483718,7.784416,5.444780,3.209091,3.550000,3.550000,3.550000,3.550000,3.550000,3.292157,4.840374,3.550000,3.550000,3.550000,3.550000,3.550000,3.292157,4.840374,3.550000,3.550000
619600,5.985715,5.985715,5.985715,5.985715,8.796971,5.985715,7.725447,18.124143,35.521099,41.881780,38.391949,25.264452,12.941261,5.985715,5.985715,5.985715,5.985715,5.985715,8.796971,7.002674,5.985715,5.985715,5.985715,5.985715,5.985715,8.796971,7.002674,5.985715,5.985715
2197465,3.104762,3.104762,3.104762,3.104762,4.771366,3.104762,1.903840,4.327631,7.618239,8.291868,8.154746,6.103796,3.410727,3.104762,3.104762,3.104762,3.104762,3.104762,4.771366,4.698279,3.104762,3.104762,3.104762,3.104762,3.104762,4.771366,4.698279,3.104762,3.104762
1101631,2.626191,2.626191,2.626191,2.626191,5.032858,2.626191,2.951586,6.650025,11.862723,13.931296,12.929681,9.084627,5.130049,2.626191,2.626191,2.626191,2.626191,2.626191,5.032858,4.548943,2.626191,2.626191,2.626191,2.626191,2.626191,5.032858,4.548943,2.626191,2.626191
1814729,2.645238,2.645238,2.645238,2.645238,2.941068,2.645238,1.537545,2.644111,5.093233,5.828288,5.566532,4.192778,3.100306,2.645238,2.645238,2.645238,2.645238,2.645238,2.941068,3.469535,2.645238,2.645238,2.645238,2.645238,2.645238,2.941068,3.469535,2.645238,2.645238
1206515,2.242857,2.242857,2.242857,2.242857,5.082504,2.242857,3.583651,7.614037,11.475844,13.644781,13.346999,10.386294,6.789286,2.242857,2.242857,2.242857,2.242857,2.242857,5.082504,3.285955,2.242857,2.242857,2.242857,2.242857,2.242857,5.082504,3.285955,2.242857,2.242857
1487764,4.728571,4.728571,4.728571,4.728571,7.368938,4.728571,3.071775,6.821129,12.091281,14.446439,13.389984,9.595533,6.070848,4.728571,4.728571,4.728571,4.728571,4.728571,7.368938,5.416499,4.728571,4.728571,4.728571,4.728571,4.728571,7.368938,5.416499,4.728571,4.728571
1207291,7.726191,7.726191,7.726191,7.726191,10.177195,7.726191,5.858696,13.334174,22.028307,24.978201,23.700836,18.108728,12.359365,7.726191,7.726191,7.726191,7.726191,7.726191,10.177195,10.125671,7.726191,7.726191,7.726191,7.726191,7.726191,10.177195,10.125671,7.726191,7.726191
1071934,1.011905,1.011905,1.011905,1.011905,2.021159,1.011905,4.224050,9.991489,18.432623,22.097019,20.872489,13.715085,6.703308,1.011905,1.011905,1.011905,1.011905,1.011905,2.021159,9.307902,1.011905,1.011905,1.011905,1.011905,1.011905,2.021159,9.307902,1.011905,1.011905
2189113,2.376190,2.376190,2.376190,2.376190,2.573263,2.376190,1.388009,3.326882,6.440501,7.978692,7.483717,4.782858,3.133569,2.376190,2.376190,2.376190,2.376190,2.376190,2.573263,3.412822,2.376190,2.376190,2.376190,2.376190,2.376190,2.573263,3.412822,2.376190,2.376190
1690492,11.500000,11.500000,11.500000,11.500000,18.491043,11.500000,15.635998,38.439357,55.739051,56.911587,56.505395,47.284903,26.582302,11.500000,11.500000,11.500000,11.500000,11.500000,18.491043,24.852930,11.500000,11.500000,11.500000,11.500000,11.500000,18.491043,24.852930,11.500000,11.500000
3240256,1.442857,1.442857,1.442857,1.442857,3.746636,1.442857,2.938589,6.026564,10.480956,11.771354,11.281364,7.795247,4.274528,1.442857,1.442857,1.442857,1.442857,1.442857,3.746636,4.016206,1.442857,1.442857,1.442857,1.442857,1.442857,3.746636,4.016206,1.442857,1.442857
493182,6.376190,6.376190,6.376190,6.376190,9.710790,6.376190,7.520341,18.839241,35.536000,41.153729,38.591062,26.608776,14.105702,6.376190,6.376190,6.376190,6.376190,6.376190,9.710790,11.994907,6.376190,6.376190,6.376190,6.376190,6.376190,9.710790,11.994907,6.376190,6.376190
1188650,16.511905,16.511905,16.511905,16.511905,23.105927,16.511905,13.738798,36.313176,86.726214,102.692872,95.680724,55.476493,23.669067,16.511905,16.511905,16.511905,16.511905,16.511905,23.105927,24.345161,16.511905,16.511905,16.511905,16.511905,16.511905,23.105927,24.345161,16.511905,16.511905
425560,38.566666,38.566666,38.566666,38.566666,39.637489,38.566666,14.348331,32.386851,61.466158,72.097049,67.726677,49.052678,30.134744,38.566666,38.566666,38.566666,38.566666,38.566666,39.637489,43.071926,38.566666,38.566666,38.566666,38.566666,38.566666,39.637489,43.071926,38.566666,38.566666
721880,19.485714,19.485714,19.485714,19.485714,25.731183,19.485714,27.207884,86.558725,183.124779,210.988569,184.052133,97.701457,30.948371,19.485714,19.485714,19.485714,19.485714,19.485714,25.731183,36.045106,19.485714,19.485714,19.485714,19.485714,19.485714,25.731183,36.045106,19.485714,19.485714
2178967,2.750000,2.750000,2.750000,2.750000,2.666431,2.750000,1.581765,3.871964,6.873971,7.696689,7.448606,5.438795,3.085975,2.750000,2.750000,2.750000,2.750000,2.750000,2.666431,3.307644,2.750000,2.750000,2.750000,2.750000,2.750000,2.666431,3.307644,2.750000,2.750000
2097224,4.228572,4.228572,4.228572,4.228572,6.132186,4.228572,3.892497,10.890579,21.061122,25.275598,22.663390,15.158085,8.114049,4.228572,4.228572,4.228572,4.228572,4.228572,6.132186,7.511219,4.228572,4.228572,4.228572,4.228572,4.228572,6.132186,7.511219,4.228572,4.228572
443426,2.883333,2.883333,2.883333,2.883333,5.649960,2.883333,5.933467,14.801816,25.396676,28.408770,26.930239,19.353426,11.060268,2.883333,2.883333,2.883333,2.883333,2.883333,5.649960,5.474974,2.883333,2.883333,2.883333,2.883333,2.883333,5.649960,5.474974,2.883333,2.883333
1677898,8.616667,8.616667,8.616667,8.616667,7.699930,8.616667,3.305457,8.103250,17.205863,19.974307,18.596960,11.958632,7.370143,8.616667,8.616667,8.616667,8.616667,8.616667,7.699930,10.675113,8.616667,8.616667,8.616667,8.616667,8.616667,7.699930,10.675113,8.616667,8.616667
2150546,5.723809,5.723809,5.723809,5.723809,5.620096,5.723809,3.319137,8.463198,16.176008,18.857315,17.519949,12.228823,7.667463,5.723809,5.723809,5.723809,5.723809,5.723809,5.620096,8.047519,5.723809,5.723809,5.723809,5.723809,5.723809,5.620096,8.047519,5.723809,5.723809
991230,3.466667,3.466667,3.466667,3.466667,3.727063,3.466667,2.461487,5.904587,11.076105,12.816879,11.966570,8.349813,4.731158,3.466667,3.466667,3.466667,3.466667,3.466667,3.727063,4.902512,3.466667,3.466667,3.466667,3.466667,3.466667,3.727063,4.902512,3.466667,3.466667
485127,3.516667,3.516667,3.516667,3.516667,3.381382,3.516667,0.724297,1.668664,4.909033,6.964144,5.888882,3.521689,2.735912,3.516667,3.516667,3.516667,3.516667,3.516667,3.381382,5.915763,3.516667,3.516667,3.516667,3.516667,3.516667,3.381382,5.915763,3.516667,3.516667
444795,5.209524,5.209524,5.209524,5.209524,9.785038,5.209524,7.806180,19.808998,37.178287,43.096600,40.132503,26.943256,14.213541,5.209524,5.209524,5.209524,5.209524,5.209524,9.785038,11.728984,5.209524,5.209524,5.209524,5.209524,5.209524,9.785038,11.728984,5.209524,5.209524
1603498,0.766667,0.766667,0.766667,0.766667,1.479040,0.766667,4.414017,11.889557,20.636913,21.729772,21.586793,14.822385,7.161426,0.766667,0.766667,0.766667,0.766667,0.766667,1.479040,3.990870,0.766667,0.766667,0.766667,0.766667,0.766667,1.479040,3.990870,0.766667,0.766667
1735624,2.597619,2.597619,2.597619,2.597619,3.750146,2.597619,2.552874,6.333269,11.361325,12.963690,12.093456,8.552012,4.638498,2.597619,2.597619,2.597619,2.597619,2.597619,3.750146,4.811700,2.597619,2.597619,2.597619,2.597619,2.597619,3.750146,4.811700,2.597619,2.597619
1489811,1.283333,1.283333,1.283333,1.283333,2.459451,1.283333,4.343226,10.087917,17.934265,20.524326,19.034645,13.511125,7.220826,1.283333,1.283333,1.283333,1.283333,1.283333,2.459451,5.248701,1.283333,1.283333,1.283333,1.283333,1.283333,2.459451,5.248701,1.283333,1.283333
465000,36.300000,36.300000,36.300000,36.300000,44.371695,36.300000,31.589361,80.294602,139.973529,153.054837,150.263874,116.817819,64.605994,36.300000,36.300000,36.300000,36.300000,36.300000,44.371695,70.083736,36.300000,36.300000,36.300000,36.300000,36.300000,44.371695,70.083736,36.300000,36.300000
1831276,3.092857,3.092857,3.092857,3.092857,4.148872,3.092857,2.513886,4.606109,7.780084,8.963978,8.807314,6.586315,4.752951,3.092857,3.092857,3.092857,3.092857,3.092857,4.148872,6.890393,3.092857,3.092857,3.092857,3.092857,3.092857,4.148872,6.890393,3.092857,3.092857
376800,5.669048,5.669048,5.669048,5.669048,10.697732,5.669048,27.840995,76.948010,124.006230,143.338323,131.618968,91.242663,37.318268,5.669048,5.669048,5.669048,5.669048,5.669048,10.697732,13.700456,5.669048,5.669048,5.669048,5.669048,5.669048,10.697732,13.700456,5.669048,5.669048
1763991,0.830952,0.830952,0.830952,0.830952,1.263024,0.830952,2.877145,6.404354,11.245924,12.102952,12.170886,8.878208,5.558389,0.830952,0.830952,0.830952,0.830952,0.830952,1.263024,4.795031,0.830952,0.830952,0.830952,0.830952,0.830952,1.263024,4.795031,0.830952,0.830952
3019374,20.790476,20.790476,20.790476,20.790476,33.297560,20.790476,16.450552,27.467581,38.444732,37.608397,40.205729,37.683349,27.387290,20.790476,20.790476,20.790476,20.790476,20.790476,33.297560,39.884938,20.790476,20.790476,20.790476,20.790476,20.790476,33.297560,39.884938,20.790476,20.790476
1086068,4.195238,4.195238,4.195238,4.195238,3.058238,4.195238,0.863041,2.712445,6.287519,8.240137,6.921098,3.898819,2.343904,4.195238,4.195238,4.195238,4.195238,4.195238,3.058238,3.053630,4.195238,4.195238,4.195238,4.195238,4.195238,3.058238,3.053630,4.195238,4.195238
1316335,18.352381,18.352381,18.352381,18.352381,21.198113,18.352381,11.330887,20.104374,32.550917,35.802061,34.334499,28.361007,20.124385,18.352381,18.352381,18.352381,18.352381,18.352381,21.198113,23.772349,18.352381,18.352381,18.352381,18.352381,18.352381,21.198113,23.772349,18.352381,18.352381
2932111,6.388095,6.388095,6.388095,6.388095,12.216245,6.388095,12.480791,31.154567,60.027375,69.878368,64.104755,40.394247,16.095494,6.388095,6.388095,6.388095,6.388095,6.388095,12.216245,13.574389,6.388095,6.388095,6.388095,6.388095,6.388095,12.216245,13.574389,6.388095,6.388095
1668459,2.240476,2.240476,2.240476,2.240476,4.729512,2.240476,4.879440,13.049565,23.134093,27.056759,24.498147,16.319483,8.464723,2.240476,2.240476,2.240476,2.240476,2.240476,4.729512,5.549124,2.240476,2.240476,2.240476,2.240476,2.240476,4.729512,5.549124,2.240476,2.240476
2099261,2.321429,2.321429,2.321429,2.321429,2.164424,2.321429,1.442148,4.078462,7.706262,9.168075,8.352586,5.500996,2.955227,2.321429,2.321429,2.321429,2.321429,2.321429,2.164424,3.440356,2.321429,2.321429,2.321429,2.321429,2.321429,2.164424,3.440356,2.321429,2.321429
3723045,8.464285,8.464285,8.464285,8.464285,5.774760,8.464285,4.774532,7.780386,12.604514,15.464285,13.171225,8.095589,6.919476,8.464285,8.464285,8.464285,8.464285,8.464285,5.774760,7.192508,8.464285,8.464285,8.464285,8.464285,8.464285,5.774760,7.192508,8.464285,8.464285
3480589,6.059524,6.059524,6.059524,6.059524,7.209643,6.059524,3.014582,7.116562,10.655051,11.610706,11.324438,8.755313,6.033635,6.059524,6.059524,6.059524,6.059524,6.059524,7.209643,6.526871,6.059524,6.059524,6.059524,6.059524,6.059524,7.209643,6.526871,6.059524,6.059524
453937,15.376191,15.376191,15.376191,15.376191,24.995969,15.376191,26.050909,73.231714,108.055453,123.074487,113.778231,91.022818,46.486406,15.376191,15.376191,15.376191,15.376191,15.376191,24.995969,35.605718,15.376191,15.376191,15.376191,15.376191,15.376191,24.995969,35.605718,15.376191,15.376191
1385682,2.011905,2.011905,2.011905,2.011905,2.497930,2.011905,1.108389,2.875570,5.409713,6.455785,6.060641,3.885597,2.157466,2.011905,2.011905,2.011905,2.011905,2.011905,2.497930,2.862352,2.011905,2.011905,2.011905,2.011905,2.011905,2.497930,2.862352,2.011905,2.011905
1688077,3.314286,3.314286,3.314286,3.314286,4.404205,3.314286,2.172259,5.640758,11.097743,13.494662,12.020202,7.901227,4.511972,3.314286,3.314286,3.314286,3.314286,3.314286,4.404205,5.621940,3.314286,3.314286,3.314286,3.314286,3.314286,4.404205,5.621940,3.314286,3.314286
1517221,2.245238,2.245238,2.245238,2.245238,3.932369,2.245238,4.785644,9.378357,15.634890,17.205258,16.670638,13.188994,7.789607,2.245238,2.245238,2.245238,2.245238,2.245238,3.932369,5.553104,2.245238,2.245238,2.245238,2.245238,2.245238,3.932369,5.553104,2.245238,2.245238
1685484,5.795238,5.795238,5.795238,5.795238,5.315106,5.795238,1.276017,2.040053,4.059918,4.893374,4.723021,3.785302,3.218577,5.795238,5.795238,5.795238,5.795238,5.795238,5.315106,4.557085,5.795238,5.795238,5.795238,5.795238,5.795238,5.315106,4.557085,5.795238,5.795238
2698331,7.578572,7.578572,7.578572,7.578572,14.345768,7.578572,7.881534,13.957405,19.487708,20.832381,19.796248,21.154721,16.583362,7.578572,7.578572,7.578572,7.578572,7.578572,14.345768,17.346678,7.578572,7.578572,7.578572,7.578572,7.578572,14.345768,17.346678,7.578572,7.578572
2124634,1.778571,1.778571,1.778571,1.778571,2.532239,1.778571,1.064918,2.562310,4.970047,5.712267,5.478912,3.781930,2.140348,1.778571,1.778571,1.778571,1.778571,1.778571,2.532239,4.039964,1.778571,1.778571,1.778571,1.778571,1.778571,2.532239,4.039964,1.778571,1.778571
448029,9.804762,9.804762,9.804762,9.804762,17.572680,9.804762,30.715669,93.903830,147.453231,171.252612,156.059016,101.365113,37.187271,9.804762,9.804762,9.804762,9.804762,9.804762,17.572680,32.989430,9.804762,9.804762,9.804762,9.804762,9.804762,17.572680,32.989430,9.804762,9.804762
1678123,1.497619,1.497619,1.497619,1.497619,7.163779,1.497619,4.051290,8.821636,14.730372,15.395781,15.620431,11.923964,7.721595,1.497619,1.497619,1.497619,1.497619,1.497619,7.163779,9.474452,1.497619,1.497619,1.497619,1.497619,1.497619,7.163779,9.474452,1.497619,1.497619
549524,15.821428,15.821428,15.821428,15.821428,18.443602,15.821428,9.892058,23.968278,40.451185,43.535646,43.265839,33.300653,20.895440,15.821428,15.821428,15.821428,15.821428,15.821428,18.443602,21.404105,15.821428,15.821428,15.821428,15.821428,15.821428,18.443602,21.404105,15.821428,15.821428
1620057,3.192857,3.192857,3.192857,3.192857,4.569678,3.192857,4.166123,11.723195,20.549073,23.259397,21.675355,14.710971,7.518579,3.192857,3.192857,3.192857,3.192857,3.192857,4.569678,7.759577,3.192857,3.192857,3.192857,3.192857,3.192857,4.569678,7.759577,3.192857,3.192857
1318670,13.190476,13.190476,13.190476,13.190476,16.898625,13.190476,12.315098,28.445144,54.448758,64.359832,59.481311,40.924262,22.181997,13.190476,13.190476,13.190476,13.190476,13.190476,16.898625,25.630915,13.190476,13.190476,13.190476,13.190476,13.190476,16.898625,25.630915,13.190476,13.190476
1105449,1.276190,1.276190,1.276190,1.276190,3.103681,1.276190,3.372437,9.307695,16.584156,19.560444,18.090087,11.743308,6.158202,1.276190,1.276190,1.276190,1.276190,1.276190,3.103681,6.311156,1.276190,1.276190,1.276190,1.276190,1.276190,3.103681,6.311156,1.276190,1.276190
1889294,3.995238,3.995238,3.995238,3.995238,6.131947,3.995238,2.860483,7.057844,14.069549,16.853620,15.398700,9.997767,5.605444,3.995238,3.995238,3.995238,3.995238,3.995238,6.131947,5.465639,3.995238,3.995238,3.995238,3.995238,3.995238,6.131947,5.465639,3.995238,3.995238
1995384,1.614286,1.614286,1.614286,1.614286,3.152590,1.614286,4.113045,10.355589,18.589873,21.590007,19.845428,13.447218,6.989864,1.614286,1.614286,1.614286,1.614286,1.614286,3.152590,4.542355,1.614286,1.614286,1.614286,1.614286,1.614286,3.152590,4.542355,1.614286,1.614286
1207579,12.342857,12.342857,12.342857,12.342857,17.584572,12.342857,9.274215,18.174054,29.182039,32.238917,31.397964,26.395006,18.559218,12.342857,12.342857,12.342857,12.342857,12.342857,17.584572,14.692670,12.342857,12.342857,12.342857,12.342857,12.342857,17.584572,14.692670,12.342857,12.342857
3115285,2.354762,2.354762,2.354762,2.354762,5.218403,2.354762,7.690658,22.660059,36.815669,38.020090,37.700922,27.515230,12.891965,2.354762,2.354762,2.354762,2.354762,2.354762,5.218403,5.523255,2.354762,2.354762,2.354762,2.354762,2.354762,5.218403,5.523255,2.354762,2.354762
399307,43.538095,43.538095,43.538095,43.538095,58.076611,43.538095,49.806377,119.507096,172.275041,176.734566,175.186966,146.353763,79.512258,43.538095,43.538095,43.538095,43.538095,43.538095,58.076611,75.748860,43.538095,43.538095,43.538095,43.538095,43.538095,58.076611,75.748860,43.538095,43.538095
2779923,2.216667,2.216667,2.216667,2.216667,0.707385,2.216667,1.357919,4.304518,8.850415,11.303937,9.775960,5.377013,2.571266,2.216667,2.216667,2.216667,2.216667,2.216667,0.707385,1.434216,2.216667,2.216667,2.216667,2.216667,2.216667,0.707385,1.434216,2.216667,2.216667
2102330,6.300000,6.300000,6.300000,6.300000,9.056279,6.300000,2.695937,6.337001,12.585808,14.793949,13.763304,9.495421,5.893703,6.300000,6.300000,6.300000,6.300000,6.300000,9.056279,8.317480,6.300000,6.300000,6.300000,6.300000,6.300000,9.056279,8.317480,6.300000,6.300000
1206419,24.685714,24.685714,24.685714,24.685714,32.016032,24.685714,15.575042,37.092271,66.786725,75.599587,71.432758,56.822956,34.875644,24.685714,24.685714,24.685714,24.685714,24.685714,32.016032,35.272956,24.685714,24.685714,24.685714,24.685714,24.685714,32.016032,35.272956,24.685714,24.685714
2063890,2.197619,2.197619,2.197619,2.197619,2.575042,2.197619,1.363972,3.020554,6.382904,8.207098,7.297195,4.614153,2.591597,2.197619,2.197619,2.197619,2.197619,2.197619,2.575042,3.604549,2.197619,2.197619,2.197619,2.197619,2.197619,2.575042,3.604549,2.197619,2.197619
1026444,13.780952,13.780952,13.780952,13.780952,16.685321,13.780952,10.510118,19.627405,32.060891,35.179962,34.388392,29.266299,19.808132,13.780952,13.780952,13.780952,13.780952,13.780952,16.685321,20.343190,13.780952,13.780952,13.780952,13.780952,13.780952,16.685321,20.343190,13.780952,13.780952
2188751,2.711905,2.711905,2.711905,2.711905,4.186913,2.711905,6.843766,18.480864,35.540876,41.991226,38.172891,25.322208,13.168138,2.711905,2.711905,2.711905,2.711905,2.711905,4.186913,5.610832,2.711905,2.711905,2.711905,2.711905,2.711905,4.186913,5.610832,2.711905,2.711905
443173,12.433333,12.433333,12.433333,12.433333,9.729747,12.433333,6.663318,14.787765,31.770360,37.842695,35.566621,23.194171,13.776345,12.433333,12.433333,12.433333,12.433333,12.433333,9.729747,10.073954,12.433333,12.433333,12.433333,12.433333,12.433333,9.729747,10.073954,12.433333,12.433333
1667401,3.526191,3.526191,3.526191,3.526191,3.190948,3.526191,1.790940,5.112918,9.907991,11.748932,10.630065,6.954066,3.759894,3.526191,3.526191,3.526191,3.526191,3.526191,3.190948,3.931375,3.526191,3.526191,3.526191,3.526191,3.526191,3.190948,3.931375,3.526191,3.526191
436130,16.904762,16.904762,16.904762,16.904762,24.662967,16.904762,14.202365,30.153649,51.994142,56.452143,54.851228,42.812666,25.962690,16.904762,16.904762,16.904762,16.904762,16.904762,24.662967,30.475154,16.904762,16.904762,16.904762,16.904762,16.904762,24.662967,30.475154,16.904762,16.904762
750327,3.788095,3.788095,3.788095,3.788095,5.658577,3.788095,4.827585,13.074503,24.146475,28.783588,25.846050,17.098669,9.218854,3.788095,3.788095,3.788095,3.788095,3.788095,5.658577,5.909871,3.788095,3.788095,3.788095,3.788095,3.788095,5.658577,5.909871,3.788095,3.788095
1303442,4.869048,4.869048,4.869048,4.869048,4.508557,4.869048,4.461487,9.666304,17.948860,21.973089,19.313010,13.044078,6.961801,4.869048,4.869048,4.869048,4.869048,4.869048,4.508557,7.251120,4.869048,4.869048,4.869048,4.869048,4.869048,4.508557,7.251120,4.869048,4.869048
1452010,38.847619,38.847619,38.847619,38.847619,40.339061,38.847619,19.561746,53.488903,84.132435,95.652116,89.446562,70.317496,42.733511,38.847619,38.847619,38.847619,38.847619,38.847619,40.339061,48.074551,38.847619,38.847619,38.847619,38.847619,38.847619,40.339061,48.074551,38.847619,38.847619
1677914,43.523809,43.523809,43.523809,43.523809,57.404361,43.523809,27.015343,53.252625,110.935870,122.274061,118.331029,85.682361,51.574542,43.523809,43.523809,43.523809,43.523809,43.523809,57.404361,58.681255,43.523809,43.523809,43.523809,43.523809,43.523809,57.404361,58.681255,43.523809,43.523809
1698222,18.752381,18.752381,18.752381,18.752381,24.782638,18.752381,17.257695,33.841009,57.468566,61.668189,60.454389,47.845894,30.922723,18.752381,18.752381,18.752381,18.752381,18.752381,24.782638,33.590133,18.752381,18.752381,18.752381,18.752381,18.752381,24.782638,33.590133,18.752381,18.752381
1678141,2.473810,2.473810,2.473810,2.473810,2.372100,2.473810,1.567071,3.868305,6.923658,7.985835,7.392952,4.816620,2.640276,2.473810,2.473810,2.473810,2.473810,2.473810,2.372100,3.403260,2.473810,2.473810,2.473810,2.473810,2.473810,2.372100,3.403260,2.473810,2.473810
721379,6.519048,6.519048,6.519048,6.519048,8.841972,6.519048,25.412572,75.757997,108.949868,125.978833,114.240884,84.183377,41.150847,6.519048,6.519048,6.519048,6.519048,6.519048,8.841972,26.815812,6.519048,6.519048,6.519048,6.519048,6.519048,8.841972,26.815812,6.519048,6.519048
3285705,1.635714,1.635714,1.635714,1.635714,1.336852,1.635714,0.977193,3.068596,6.121478,6.660761,6.535369,4.166362,1.945826,1.635714,1.635714,1.635714,1.635714,1.635714,1.336852,3.626640,1.635714,1.635714,1.635714,1.635714,1.635714,1.336852,3.626640,1.635714,1.635714
2362658,27.571429,27.571429,27.571429,27.571429,22.821876,27.571429,9.000949,17.774463,36.521380,44.808130,41.218446,30.709791,20.932362,27.571429,27.571429,27.571429,27.571429,27.571429,22.821876,25.780693,27.571429,27.571429,27.571429,27.571429,27.571429,22.821876,25.780693,27.571429,27.571429
1207073,16.378572,16.378572,16.378572,16.378572,17.349048,16.378572,10.903773,23.602052,38.685523,44.214350,41.143251,32.618690,23.181680,16.378572,16.378572,16.378572,16.378572,16.378572,17.349048,19.466550,16.378572,16.378572,16.378572,16.378572,16.378572,17.349048,19.466550,16.378572,16.378572
1525580,8.047619,8.047619,8.047619,8.047619,17.655844,8.047619,10.789774,23.830394,36.337344,38.375906,37.890639,32.408320,20.541371,8.047619,8.047619,8.047619,8.047619,8.047619,17.655844,24.409526,8.047619,8.047619,8.047619,8.047619,8.047619,17.655844,24.409526,8.047619,8.047619
439053,16.514286,16.514286,16.514286,16.514286,34.729383,16.514286,32.128982,80.658887,143.048805,153.516340,149.649987,116.424391,57.895742,16.514286,16.514286,16.514286,16.514286,16.514286,34.729383,40.980884,16.514286,16.514286,16.514286,16.514286,16.514286,34.729383,40.980884,16.514286,16.514286
2188917,1.952381,1.952381,1.952381,1.952381,2.796815,1.952381,4.584191,11.198943,19.421807,22.317448,20.636256,14.177463,8.022135,1.952381,1.952381,1.952381,1.952381,1.952381,2.796815,5.398887,1.952381,1.952381,1.952381,1.952381,1.952381,2.796815,5.398887,1.952381,1.952381
705325,8.373809,8.373809,8.373809,8.373809,6.847373,8.373809,2.713042,6.891977,14.916024,18.492161,16.519692,11.292341,6.882792,8.373809,8.373809,8.373809,8.373809,8.373809,6.847373,6.429257,8.373809,8.373809,8.373809,8.373809,8.373809,6.847373,6.429257,8.373809,8.373809
3025275,12.526190,12.526190,12.526190,12.526190,18.162071,12.526190,9.975231,30.207149,44.285409,45.705530,45.159170,39.197981,22.718216,12.526190,12.526190,12.526190,12.526190,12.526190,18.162071,18.725551,12.526190,12.526190,12.526190,12.526190,12.526190,18.162071,18.725551,12.526190,12.526190
1845703,23.500000,23.500000,23.500000,23.500000,28.300685,23.500000,13.008881,30.291771,56.463920,64.627773,60.382882,45.717048,28.102859,23.500000,23.500000,23.500000,23.500000,23.500000,28.300685,29.727825,23.500000,23.500000,23.500000,23.500000,23.500000,28.300685,29.727825,23.500000,23.500000
1140655,15.228571,15.228571,15.228571,15.228571,19.558572,15.228571,12.445364,24.498659,37.758075,42.003672,39.921634,32.830878,21.482346,15.228571,15.228571,15.228571,15.228571,15.228571,19.558572,22.501597,15.228571,15.228571,15.228571,15.228571,15.228571,19.558572,22.501597,15.228571,15.228571
991165,5.571428,5.571428,5.571428,5.571428,4.179507,5.571428,1.496591,3.821512,8.888210,11.831505,10.056319,6.187807,3.687339,5.571428,5.571428,5.571428,5.571428,5.571428,4.179507,6.224293,5.571428,5.571428,5.571428,5.571428,5.571428,4.179507,6.224293,5.571428,5.571428
480402,7.976190,7.976190,7.976190,7.976190,11.465136,7.976190,12.231491,26.152137,39.892767,42.239484,41.435077,34.336592,20.754190,7.976190,7.976190,7.976190,7.976190,7.976190,11.465136,19.336837,7.976190,7.976190,7.976190,7.976190,7.976190,11.465136,19.336837,7.976190,7.976190
385788,27.700000,27.700000,27.700000,27.700000,33.492821,27.700000,13.767715,32.727617,60.824719,72.336310,67.129379,49.306516,27.369956,27.700000,27.700000,27.700000,27.700000,27.700000,33.492821,36.115945,27.700000,27.700000,27.700000,27.700000,27.700000,33.492821,36.115945,27.700000,27.700000
1385258,6.926190,6.926190,6.926190,6.926190,7.539728,6.926190,2.354823,4.928396,9.863341,12.094684,10.674064,7.625853,5.229328,6.926190,6.926190,6.926190,6.926190,6.926190,7.539728,9.438894,6.926190,6.926190,6.926190,6.926190,6.926190,7.539728,9.438894,6.926190,6.926190
1845683,6.209524,6.209524,6.209524,6.209524,8.024641,6.209524,3.087097,8.181972,16.254715,19.799598,17.418791,12.013573,6.671438,6.209524,6.209524,6.209524,6.209524,6.209524,8.024641,9.830229,6.209524,6.209524,6.209524,6.209524,6.209524,8.024641,9.830229,6.209524,6.209524
2319209,5.380952,5.380952,5.380952,5.380952,4.804725,5.380952,1.794035,3.004683,5.708565,6.074511,6.236225,5.052610,3.873615,5.380952,5.380952,5.380952,5.380952,5.380952,4.804725,6.896072,5.380952,5.380952,5.380952,5.380952,5.380952,4.804725,6.896072,5.380952,5.380952
3194672,16.126191,16.126191,16.126191,16.126191,21.044920,16.126191,9.283198,16.616249,26.580820,27.830956,27.872826,24.809715,18.087330,16.126191,16.126191,16.126191,16.126191,16.126191,21.044920,30.898617,16.126191,16.126191,16.126191,16.126191,16.126191,21.044920,30.898617,16.126191,16.126191
1575878,4.902381,4.902381,4.902381,4.902381,5.024963,4.902381,0.749400,1.593225,3.905799,5.243446,4.521917,2.859207,2.361163,4.902381,4.902381,4.902381,4.902381,4.902381,5.024963,5.850007,4.902381,4.902381,4.902381,4.902381,4.902381,5.024963,5.850007,4.902381,4.902381
